"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2020-W05;316;Holbæk;1;PCR
2020-W07;630;Vejle;1;PCR
2020-W08;;;1;PCR
2020-W08;101;København;1;PCR
2020-W08;153;Brøndby;1;PCR
2020-W08;410;Middelfart;2;PCR
2020-W08;430;Faaborg-Midtfyn;2;PCR
2020-W08;479;Svendborg;1;PCR
2020-W08;706;Syddjurs;2;PCR
2020-W09;;;5;PCR
2020-W09;101;København;55;PCR
2020-W09;147;Frederiksberg;17;PCR
2020-W09;155;Dragør;2;PCR
2020-W09;157;Gentofte;9;PCR
2020-W09;159;Gladsaxe;6;PCR
2020-W09;161;Glostrup;1;PCR
2020-W09;163;Herlev;1;PCR
2020-W09;167;Hvidovre;3;PCR
2020-W09;173;Lyngby-Taarbæk;4;PCR
2020-W09;175;Rødovre;2;PCR
2020-W09;185;Tårnby;1;PCR
2020-W09;187;Vallensbæk;1;PCR
2020-W09;190;Furesø;5;PCR
2020-W09;210;Fredensborg;2;PCR
2020-W09;217;Helsingør;8;PCR
2020-W09;223;Hørsholm;4;PCR
2020-W09;230;Rudersdal;2;PCR
2020-W09;240;Egedal;6;PCR
2020-W09;250;Frederikssund;2;PCR
2020-W09;253;Greve;6;PCR
2020-W09;259;Køge;2;PCR
2020-W09;260;Halsnæs;1;PCR
2020-W09;265;Roskilde;14;PCR
2020-W09;269;Solrød;4;PCR
2020-W09;306;Odsherred;1;PCR
2020-W09;316;Holbæk;5;PCR
2020-W09;326;Kalundborg;1;PCR
2020-W09;329;Ringsted;1;PCR
2020-W09;330;Slagelse;1;PCR
2020-W09;340;Sorø;3;PCR
2020-W09;350;Lejre;2;PCR
2020-W09;370;Næstved;5;PCR
2020-W09;400;Bornholm;3;PCR
2020-W09;430;Faaborg-Midtfyn;5;PCR
2020-W09;461;Odense;13;PCR
2020-W09;479;Svendborg;6;PCR
2020-W09;480;Nordfyn;2;PCR
2020-W09;540;Sønderborg;2;PCR
2020-W09;550;Tønder;4;PCR
2020-W09;561;Esbjerg;4;PCR
2020-W09;575;Vejen;2;PCR
2020-W09;580;Aabenraa;1;PCR
2020-W09;607;Fredericia;3;PCR
2020-W09;615;Horsens;2;PCR
2020-W09;621;Kolding;4;PCR
2020-W09;630;Vejle;6;PCR
2020-W09;657;Herning;5;PCR
2020-W09;706;Syddjurs;1;PCR
2020-W09;710;Favrskov;8;PCR
2020-W09;727;Odder;6;PCR
2020-W09;730;Randers;4;PCR
2020-W09;740;Silkeborg;19;PCR
