"Ydernummer";"Breddegrader";"Længdegrader";"Testcenter navn";"Testede personer de seneste 7 dage";"Bekræftede tilfælde de seneste 7 dage";"Positiv procenten de seneste 7 dage"
905421;55.0724071800;9.3469460800;Aabenraa/Rødekro;13820;3555;25.7
905331;57.0379533900;9.9092824300;Aalborg;9608;2785;29.0
905921;56.1795174400;10.1673387900;Aarhus andre testcentre;1590;482;30.3
906306;56.8125931900;9.5014663300;Aars;5143;1394;27.1
906196;55.6568850300;12.3557646600;Albertslund;3168;877;27.7
906214;55.8728479100;12.3465058700;Allerød;3186;925;29.0
906468;56.2656711600;8.7971195900;Aulum;402;89;22.1
905401;55.7249672800;12.3713794300;Ballerup;23435;7252;30.9
905587;55.7464712400;9.1479619700;Billund Lufthavn;3514;849;24.2
905735;56.0339709200;9.9285508700;Skanderborg;11284;3881;34.4
906159;56.3751781000;9.6583647500;Bjerringbro;2297;619;26.9
905403;55.0920046200;14.7108881700;Bornholm - Rønne;7138;1432;20.1
905919;55.9417338400;9.1240424600;Brande Hallerne;2244;555;24.7
905723;57.0941879100;9.5217879500;Brovst;4598;1325;28.8
906277;55.9744303900;9.6102125900;Brædstrup Borgerhus;2266;617;27.2
906205;55.6676889700;12.4396108700;Brøndby;4025;1191;29.6
905738;57.2746260100;9.9504021700;Brønderslev;4978;1452;29.2
906246;55.5941896700;12.6391837800;Dragør;2621;634;24.2
905976;56.1929728400;10.6699232100;Ebeltoft/Rønde;2625;772;29.4
905397;55.4724514600;8.4938955600;Esbjerg;16907;6119;36.2
906260;55.8147938700;12.3934893700;Farum;3236;894;27.6
905930;55.2491329200;12.1066421200;Faxe Sundhedscenter;1318;334;25.3
905830;55.5642689200;9.7431221000;Fredericia;4870;1256;25.8
906274;55.6719022700;12.5212842600;Frederiksberg;3766;996;26.4
905800;57.4427571500;10.5399590900;Frederikshavn;6693;1918;28.7
906085;55.8358978000;12.0627873200;Frederikssund;4554;1439;31.6
906300;56.1132907400;10.1514961200;Gammel Aldi Viby;5441;1681;30.9
906199;55.7496821800;12.5559196000;Gentofte;6620;2082;31.5
906200;55.7396078100;12.4933379600;Gladsaxe;7270;2226;30.6
