"Prøver";"Test center navn";"SOR-kode";"Breddegrader";"Længdegrader";"SorCodeTxt"
116892;Carelink A/S;1082941000016002;6256641.990;564781.000;Q1082941000016002
33055;Carelink - Odense;1102401000016000;6137944.300;590755.390;Q1102401000016000
30765;Falck Danmark A/S;819731000016004;6172791.930;722703.090;Q819731000016004
20641;Carelink – Esbjerg;1102441000016002;6151854.280;466229.230;Q1102441000016002
19568;Carelink – Kolding;1102421000016007;6149193.200;529615.980;Q1102421000016007
19004;Carelink – Aabenraa;1102461000016001;6102895.010;521224.330;Q1102461000016001
14128;BUVM COVID-19 test;1110981000016000;6175624.960;724986.960;Q1110981000016000
13367;Sundhedspleje;951321000016004;6223799.500;574735.500;Q951321000016004
12726;Falck Covid19-test Aarhus Scandinavian Center;1153731000016004;6223700.500;574266.630;Q1153731000016004
9635;Falck Covid19-test Viby J;1125561000016003;6220841.500;571951.750;Q1125561000016003
8722;Sundhedsplejen;1002391000016007;6150575.810;530470.090;Q1002391000016007
8706;Falck Covid19-test Herning;1071121000016008;6219741.670;496558.260;Q1071121000016008
8435;Falck Covid19-test Horsens City;1126011000016004;6190221.070;551962.690;Q1126011000016004
7961;Falck Covid19-test Randers;1093271000016008;6258217.990;562453.000;Q1093271000016008
7798;Falck Covid19-test Aalborg C;1135691000016005;6323136.180;555837.350;Q1135691000016005
7724;Falck Covid19-test Aarhus City Vest;1150401000016005;6223940.190;570495.900;Q1150401000016005
7624;CPH MED Testcenter Helsingør Færgevej;1146671000016001;6215644.810;725164.270;Q1146671000016001
7199;CPH MED Testcenter Ballerup;1146381000016009;6181216.250;710830.150;Q1146381000016009
7051;Falck Covid19-test Næstved 2;1123821000016005;6121313.420;676016.410;Q1123821000016005
6973;Falck Covid19-test Hjørring 2;1149231000016009;6368379.890;561056.780;Q1149231000016009
6161;Falck Covid19-test Thisted;1093331000016002;6313357.140;483329.430;Q1093331000016002
5973;Falck Covid19-test Køge;1093411000016001;6151363.430;700858.620;Q1093411000016001
5743;Center for Børn og Skole;892991000016005;6367545.870;592003.770;Q892991000016005
5716;Falck Covid19-test Viborg 2;1147991000016007;6257102.930;524982.750;Q1147991000016007
5633;Falck Covid19-test Silkeborg 3;1135441000016000;6226726.990;534531.650;Q1135441000016000
5552;Sundhedsplejen, Odense kommune;330391000016001;6141270.780;584592.850;Q330391000016001
5434;Falck Covid19-test Silkeborg;1093711000016007;6226139.860;533529.470;Q1093711000016007
5385;Falck Covid19-test Ringsted;1067851000016007;6148769.920;676136.960;Q1067851000016007
5272;Falck Covid19-test Hobro;1149251000016004;6278693.630;548807.330;Q1149251000016004
4778;CPH MED Testcenter Rønne;1146991000016005;6120079.690;865148.840;Q1146991000016005
4589;Falck Covid19-test Skanderborg;1144881000016006;6210379.130;557554.140;Q1144881000016006
4431;Falck Covid19-test Aalborg Lufthavn;1105951000016004;6327318.860;552862.580;Q1105951000016004
4357;Falck Covid19-test Ringkøbing;1126071000016007;6215966.570;452862.000;Q1126071000016007
4066;Falck Covid19-test Hedensted;1125971000016004;6181927.630;543376.840;Q1125971000016004
3947;Furesø Kommune;341000016005;6187102.950;711733.980;Q341000016005
3898;Børn, Unge  og Familier;944301000016006;6215852.500;725086.120;Q944301000016006
3835;Falck Covid19-test Skjern;1093731000016001;6200965.790;468957.040;Q1093731000016001
3818;Falck Covid19-test Hinnerup;1106251000016002;6235932.000;565618.000;Q1106251000016002
3700;Falck Covid19-test Solrød;1125161000016006;6158401.480;702795.970;Q1125161000016006
3554;Falck Covid19-test Odder;1105831000016002;6203486.520;571938.820;Q1105831000016002
3399;Falck Covid19-test Haslev;1122061000016001;6135441.940;688644.900;Q1122061000016001
3342;Roskilde Kommune;421000016006;6169680.000;694445.060;Q421000016006
3229;Familie og Børnesundhed;958621000016002;6157953.670;547682.800;Q958621000016002
3226;Carelink – Svendborg;1102341000016006;6102719.220;602040.210;Q1102341000016006
3216;Sundheds- og Omsorgsafdelingen;961171000016008;6225254.850;534136.970;Q961171000016008
3197;Falck Covid19-test Rønde;1144841000016000;6240766.780;591239.490;Q1144841000016000
2969;Sundhedsplejen, Greve Kommune;331061000016004;6166763.610;709883.360;Q331061000016004
2954;Test & Podning ApS;1103701000016003;6255407.460;564731.890;Q1103701000016003
2943;Børne- og Uddannelsesforvaltningen;983511000016005;6150204.240;701243.880;Q983511000016005
2884;Børn og Unge;956601000016008;6212045.980;559978.630;Q956601000016008
2856;Sundhedsplejen, Favrskov kommune;330241000016004;6243461.000;565526.000;Q330241000016004
2814;Sundhedsplejen, Holbæk Kommune;330581000016007;6177762.640;670295.120;Q330581000016007
2808;Social og Sundhed;953241000016000;6164690.690;466254.820;Q953241000016000
2799;Falck Covid19-test Hirtshals;1105971000016006;6383448.920;558431.180;Q1105971000016006
2676;Falck Covid19-test Nakskov;1106451000016003;6077951.350;637288.390;Q1106451000016003
2607;Ikast-Brande Kommune;861000016003;6221584.650;509654.130;Q861000016003
2556;Esbjerg Kommune;691000016006;6147486.260;465430.170;Q691000016006
2500;Børne- og Ungeforvaltningen;4051000016009;6178841.820;494296.630;Q4051000016009
2401;Falck Covid19-test Sæby;1135521000016006;6355726.440;590477.360;Q1135521000016006
2365;Sundhedsplejen Tårnby Kommune;507051000016004;6171278.680;727806.380;Q507051000016004
2346;Bornholms Regionskommune;251000016002;6119981.840;864128.360;Q251000016002
2311;Sundhedsplejen, Sønderborg kommune;330011000016005;6085537.230;552021.190;Q330011000016005
2307;Falck Covid19-test Lemvig;1093691000016005;6266750.950;456515.280;Q1093691000016005
2261;Falck Covid19-test Holstebro (Døesvej);1093671000016006;6247325.840;475677.390;Q1093671000016006
2243;Falck Covid19-test Skagen;1109091000016007;6398606.090;594375.050;Q1109091000016007
2127;Falck Covid19-test Præstø;1106411000016002;6112550.430;693881.820;Q1106411000016002
2122;Falck Covid19-test Skælskør;1106471000016005;6125216.740;645486.860;Q1106471000016005
2120;Næstved Kommune;531000016009;6124186.220;675096.930;Q531000016009
2025;Børn og Kultur;892451000016005;6347921.080;557097.070;Q892451000016005
1916;Falck Covid19-test Hadsund;1109071000016008;6286979.020;569224.480;Q1109071000016008
1908;Social og Ældre;956441000016008;6147928.640;508673.540;Q956441000016008
1870;Sundhedsplejens Hus;1017811000016009;6102399.580;602367.390;Q1017811000016009
1852;Falck Covid19-test Tølløse;1125461000016002;6166970.160;673727.840;Q1125461000016002
1799;Lyngby-Taarbæk Kommune;141000016008;6186044.430;719760.050;Q141000016008
1545;Center for Sundhed og Omsorg;944171000016003;6197921.350;717953.960;Q944171000016003
1522;Børn og unge;922441000016006;6277449.940;548996.380;Q922441000016006
1501;Rudersdal Kommune;371000016001;6190512.110;717652.980;Q371000016001
1500;Odsherred Kommune;441000016001;6198799.080;662286.890;Q441000016001
1474;Morsø Kommune;321000016000;6294378.970;491508.580;Q321000016000
1457;Børn og Unge;953971000016002;6172137.700;705387.480;Q953971000016002
1432;Falck Covid19-test Svebølle;1125261000016001;6169417.680;644007.620;Q1125261000016001
1432;Nyborg Kommune;601000016001;6131046.300;613619.640;Q601000016001
1326;Børn & Unge;942581000016002;6246214.150;476244.540;Q942581000016002
1290;Sundhedsplejen;488581000016009;6174058.870;715716.730;Q488581000016009
1281;Familie- og Kultur;950781000016009;6267459.630;457660.020;Q950781000016009
1222;Syddjurs Kommune;801000016002;6227266.980;603977.570;Q801000016002
1197;Herlev Kommune;101000016005;6180821.110;715555.580;Q101000016005
1150;Aalborg Kommune;981000016000;6322906.470;555773.390;Q981000016000
1138;Børn & Undervisning;950981000016007;6134978.790;687928.360;Q950981000016007
1120;Ældre og Omsorg;957201000016008;6200968.080;717151.550;Q957201000016008
1063;Pro Medical ApS;1095271000016009;6174255.100;727998.840;Q1095271000016009
1010;Børn og Familie;952771000016008;6123065.840;530961.440;Q952771000016008
1005;Social, Ældre og Sundhed, Vejen kommune;330141000016007;6147934.460;508674.210;Q330141000016007
985;Sundhedshuset;1013591000016008;6173664.870;532537.290;Q1013591000016008
957;Børn og Unge;944511000016002;6212932.560;699255.450;Q944511000016002
953;Folkeskoler;1111511000016005;6074459.700;684240.420;Q1111511000016005
947;Faaborg-Midtfyn Kommune;581000016008;6121917.420;594192.220;Q581000016008
945;Børn og Kulturforvaltning;954161000016006;6175985.100;717270.920;Q954161000016006
941;Randers Kommune;831000016006;6257551.430;563795.200;Q831000016006
904;Børn og Undervisning;943821000016006;6146203.380;662049.440;Q943821000016006
881;Halsnæs Kommune;411000016002;6207578.800;688190.350;Q411000016002
868;Falck Covid19-test Løkken;1123781000016004;6358511.190;542742.970;Q1123781000016004
773;Frederikshavn Kommune;931000016004;6367545.870;592003.770;Q931000016004
750;Børn og Familie;952811000016008;6146239.500;605000.930;Q952811000016008
747;Sorø Kommune;501000016000;6146203.380;662049.440;Q501000016000
665;Børn og Familie;950581000016004;6180453.900;543730.620;Q950581000016004
630;Vordingborg Kommune;551000016004;6099923.050;685920.250;Q551000016004
621;Børn og Familie;961251000016005;6269218.190;501756.510;Q961251000016005
602;Børn- og Unge Rådgivning, Solrød;5411000016000;6159194.450;702170.510;Q5411000016000
566;Guldborgsund Kommune;541000016002;6074459.700;684240.420;Q541000016002
555;Hjørring Kommune;991000016003;6369038.630;559171.270;Q991000016003
529;Vallensbæk Kommune;181000016002;6169403.870;713212.710;Q181000016002
513;Leymus Genomics;1106751000016007;6180327.830;715444.820;Q1106751000016007
496;Børn og Unge;942541000016008;6257193.070;524566.470;Q942541000016008
495;Skole og Fritid;954031000016002;6168243.270;711342.850;Q954031000016002
486;Privat COVID-19 test;1126971000016008;6174765.560;725631.760;Q1126971000016008
