"Ydernummer";"Aldersgruppe";"PCR testede personer de seneste 7 dage"
905331;00-02;103
905331;03-05;364
905331;06-11;858
905331;12-15;796
905331;16-19;631
905331;20-39;3098
905331;40-64;3071
905331;65-79;601
905331;80+;86
905370;00-02;5
905370;03-05;32
905370;06-11;60
905370;12-15;53
905370;16-19;37
905370;20-39;305
905370;40-64;228
905370;65-79;23
905372;00-02;175
905372;03-05;775
905372;06-11;1679
905372;12-15;1481
905372;16-19;1120
905372;20-39;4183
905372;40-64;6016
905372;65-79;1350
905372;80+;102
905373;00-02;296
905373;03-05;1260
905373;06-11;2398
905373;12-15;1988
905373;16-19;1432
905373;20-39;13560
905373;40-64;10056
905373;65-79;1260
905373;80+;83
905397;00-02;231
905397;03-05;841
905397;06-11;1914
905397;12-15;1442
905397;16-19;1030
905397;20-39;4637
905397;40-64;5761
905397;65-79;961
905397;80+;90
905400;00-02;445
905400;03-05;1606
905400;06-11;3033
905400;12-15;2372
905400;16-19;1589
905400;20-39;14209
905400;40-64;12470
905400;65-79;1501
905400;80+;111
905401;00-02;246
905401;03-05;1191
905401;06-11;2246
905401;12-15;2122
905401;16-19;1415
905401;20-39;5568
905401;40-64;9336
905401;65-79;1211
905401;80+;100
905402;00-02;236
905402;03-05;1151
905402;06-11;2379
905402;12-15;2040
905402;16-19;1769
905402;20-39;5671
905402;40-64;9112
905402;65-79;1307
905402;80+;102
905403;00-02;53
905403;03-05;234
905403;06-11;517
905403;12-15;471
905403;16-19;411
905403;20-39;1559
905403;40-64;2766
905403;65-79;877
905403;80+;250
905405;00-02;154
905405;03-05;632
905405;06-11;1480
905405;12-15;1273
905405;16-19;913
905405;20-39;3335
905405;40-64;4524
905405;65-79;752
905405;80+;51
905406;00-02;264
905406;03-05;1111
905406;06-11;2142
905406;12-15;1395
905406;16-19;1013
905406;20-39;3806
905406;40-64;5640
905406;65-79;823
905406;80+;73
905407;00-02;183
905407;03-05;810
905407;06-11;1660
905407;12-15;1404
905407;16-19;1079
905407;20-39;4223
905407;40-64;5592
905407;65-79;958
905407;80+;77
