"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
1002391000016007;06-11;2100;Q1002391000016007
1002391000016007;12-15;1704;Q1002391000016007
1002391000016007;16-19;124;Q1002391000016007
1002391000016007;20-39;216;Q1002391000016007
1002391000016007;40-64;597;Q1002391000016007
1002391000016007;65-79;17;Q1002391000016007
1007281000016001;20-39;12;Q1007281000016001
1007281000016001;40-64;15;Q1007281000016001
1007281000016001;65-79;1;Q1007281000016001
101000016005;06-11;327;Q101000016005
101000016005;12-15;198;Q101000016005
101000016005;16-19;15;Q101000016005
101000016005;20-39;67;Q101000016005
101000016005;40-64;130;Q101000016005
101000016005;65-79;2;Q101000016005
1013511000016001;16-19;1;Q1013511000016001
1013511000016001;20-39;8;Q1013511000016001
1013511000016001;40-64;9;Q1013511000016001
1013511000016001;65-79;1;Q1013511000016001
1013561000016004;20-39;6;Q1013561000016004
1013561000016004;40-64;14;Q1013561000016004
1013571000016009;20-39;1;Q1013571000016009
1013571000016009;40-64;9;Q1013571000016009
1013591000016008;06-11;169;Q1013591000016008
1013591000016008;12-15;176;Q1013591000016008
1013591000016008;16-19;24;Q1013591000016008
1013591000016008;20-39;230;Q1013591000016008
1013591000016008;40-64;279;Q1013591000016008
1013591000016008;65-79;9;Q1013591000016008
1017811000016009;06-11;1292;Q1017811000016009
1017811000016009;12-15;342;Q1017811000016009
1017811000016009;16-19;12;Q1017811000016009
1017811000016009;20-39;19;Q1017811000016009
1017811000016009;40-64;73;Q1017811000016009
1017811000016009;65-79;2;Q1017811000016009
1027201000016001;06-11;128;Q1027201000016001
1027201000016001;12-15;82;Q1027201000016001
1027201000016001;16-19;3;Q1027201000016001
1027201000016001;20-39;18;Q1027201000016001
1027201000016001;40-64;31;Q1027201000016001
1027201000016001;65-79;2;Q1027201000016001
1027211000016004;06-11;48;Q1027211000016004
1027211000016004;12-15;39;Q1027211000016004
1027211000016004;20-39;7;Q1027211000016004
1027211000016004;40-64;19;Q1027211000016004
1028781000016002;06-11;96;Q1028781000016002
1028781000016002;12-15;53;Q1028781000016002
1028781000016002;16-19;1;Q1028781000016002
1028781000016002;20-39;21;Q1028781000016002
1028781000016002;40-64;39;Q1028781000016002
1028781000016002;65-79;1;Q1028781000016002
1032551000016003;06-11;1;Q1032551000016003
1032551000016003;12-15;10;Q1032551000016003
1036301000016005;06-11;12;Q1036301000016005
1036301000016005;12-15;21;Q1036301000016005
1036301000016005;20-39;5;Q1036301000016005
1036301000016005;40-64;15;Q1036301000016005
1036311000016007;06-11;50;Q1036311000016007
1036311000016007;12-15;31;Q1036311000016007
1036311000016007;16-19;1;Q1036311000016007
1036311000016007;20-39;5;Q1036311000016007
1036311000016007;40-64;8;Q1036311000016007
1036311000016007;65-79;1;Q1036311000016007
1036351000016006;06-11;34;Q1036351000016006
1036351000016006;12-15;20;Q1036351000016006
1036351000016006;16-19;4;Q1036351000016006
1036351000016006;20-39;6;Q1036351000016006
1036351000016006;40-64;11;Q1036351000016006
1036351000016006;65-79;1;Q1036351000016006
1037631000016006;06-11;27;Q1037631000016006
1037631000016006;12-15;40;Q1037631000016006
1037631000016006;16-19;2;Q1037631000016006
1037631000016006;20-39;4;Q1037631000016006
1037631000016006;40-64;15;Q1037631000016006
1037631000016006;65-79;1;Q1037631000016006
1061461000016001;16-19;2;Q1061461000016001
1061461000016001;20-39;17;Q1061461000016001
1061461000016001;40-64;4;Q1061461000016001
1067851000016007;00-02;3;Q1067851000016007
1067851000016007;03-05;42;Q1067851000016007
1067851000016007;06-11;160;Q1067851000016007
1067851000016007;12-15;187;Q1067851000016007
1067851000016007;16-19;266;Q1067851000016007
1067851000016007;20-39;1240;Q1067851000016007
1067851000016007;40-64;1643;Q1067851000016007
1067851000016007;65-79;397;Q1067851000016007
1067851000016007;80+;41;Q1067851000016007
1068501000016007;20-39;14;Q1068501000016007
1068501000016007;40-64;43;Q1068501000016007
1068501000016007;65-79;3;Q1068501000016007
1069741000016009;20-39;57;Q1069741000016009
1069741000016009;40-64;17;Q1069741000016009
1069741000016009;65-79;1;Q1069741000016009
1069771000016000;20-39;32;Q1069771000016000
1069771000016000;40-64;45;Q1069771000016000
1069771000016000;65-79;2;Q1069771000016000
1071121000016008;00-02;8;Q1071121000016008
1071121000016008;03-05;66;Q1071121000016008
1071121000016008;06-11;322;Q1071121000016008
1071121000016008;12-15;319;Q1071121000016008
1071121000016008;16-19;495;Q1071121000016008
1071121000016008;20-39;2670;Q1071121000016008
1071121000016008;40-64;2549;Q1071121000016008
1071121000016008;65-79;526;Q1071121000016008
1071121000016008;80+;33;Q1071121000016008
1071451000016008;20-39;51;Q1071451000016008
1071451000016008;40-64;61;Q1071451000016008
1071451000016008;65-79;3;Q1071451000016008
1072041000016009;06-11;2;Q1072041000016009
1072041000016009;16-19;1;Q1072041000016009
1072041000016009;20-39;57;Q1072041000016009
1072041000016009;40-64;184;Q1072041000016009
1072041000016009;65-79;8;Q1072041000016009
1072041000016009;80+;1;Q1072041000016009
1077601000016000;06-11;5;Q1077601000016000
1077601000016000;12-15;12;Q1077601000016000
1077601000016000;16-19;5;Q1077601000016000
1077601000016000;20-39;2;Q1077601000016000
1077601000016000;40-64;4;Q1077601000016000
1077601000016000;65-79;1;Q1077601000016000
1082941000016002;00-02;180;Q1082941000016002
1082941000016002;03-05;1324;Q1082941000016002
1082941000016002;06-11;4186;Q1082941000016002
1082941000016002;12-15;4708;Q1082941000016002
1082941000016002;16-19;6082;Q1082941000016002
1082941000016002;20-39;28122;Q1082941000016002
1082941000016002;40-64;32886;Q1082941000016002
1082941000016002;65-79;11098;Q1082941000016002
1082941000016002;80+;1468;Q1082941000016002
1085721000016000;06-11;5;Q1085721000016000
1085721000016000;12-15;7;Q1085721000016000
1085721000016000;16-19;1;Q1085721000016000
1093271000016008;00-02;4;Q1093271000016008
1093271000016008;03-05;73;Q1093271000016008
1093271000016008;06-11;297;Q1093271000016008
1093271000016008;12-15;276;Q1093271000016008
1093271000016008;16-19;386;Q1093271000016008
1093271000016008;20-39;2288;Q1093271000016008
1093271000016008;40-64;2263;Q1093271000016008
1093271000016008;65-79;603;Q1093271000016008
1093271000016008;80+;69;Q1093271000016008
1093331000016002;00-02;8;Q1093331000016002
1093331000016002;03-05;41;Q1093331000016002
1093331000016002;06-11;203;Q1093331000016002
1093331000016002;12-15;221;Q1093331000016002
1093331000016002;16-19;427;Q1093331000016002
1093331000016002;20-39;1476;Q1093331000016002
1093331000016002;40-64;1867;Q1093331000016002
1093331000016002;65-79;560;Q1093331000016002
1093331000016002;80+;62;Q1093331000016002
1093411000016001;00-02;10;Q1093411000016001
1093411000016001;03-05;55;Q1093411000016001
1093411000016001;06-11;219;Q1093411000016001
1093411000016001;12-15;211;Q1093411000016001
1093411000016001;16-19;340;Q1093411000016001
1093411000016001;20-39;1665;Q1093411000016001
1093411000016001;40-64;1868;Q1093411000016001
1093411000016001;65-79;452;Q1093411000016001
1093411000016001;80+;51;Q1093411000016001
1093671000016006;00-02;1;Q1093671000016006
1093671000016006;03-05;2;Q1093671000016006
1093671000016006;06-11;63;Q1093671000016006
1093671000016006;12-15;71;Q1093671000016006
1093671000016006;16-19;118;Q1093671000016006
1093671000016006;20-39;788;Q1093671000016006
1093671000016006;40-64;618;Q1093671000016006
1093671000016006;65-79;177;Q1093671000016006
1093671000016006;80+;23;Q1093671000016006
1093691000016005;00-02;1;Q1093691000016005
1093691000016005;03-05;14;Q1093691000016005
1093691000016005;06-11;29;Q1093691000016005
1093691000016005;12-15;62;Q1093691000016005
1093691000016005;16-19;141;Q1093691000016005
1093691000016005;20-39;518;Q1093691000016005
1093691000016005;40-64;783;Q1093691000016005
1093691000016005;65-79;327;Q1093691000016005
1093691000016005;80+;38;Q1093691000016005
1093711000016007;00-02;3;Q1093711000016007
1093711000016007;03-05;22;Q1093711000016007
1093711000016007;06-11;119;Q1093711000016007
1093711000016007;12-15;166;Q1093711000016007
1093711000016007;16-19;645;Q1093711000016007
1093711000016007;20-39;1523;Q1093711000016007
1093711000016007;40-64;1421;Q1093711000016007
1093711000016007;65-79;328;Q1093711000016007
1093711000016007;80+;28;Q1093711000016007
1093731000016001;00-02;2;Q1093731000016001
1093731000016001;03-05;45;Q1093731000016001
1093731000016001;06-11;139;Q1093731000016001
1093731000016001;12-15;144;Q1093731000016001
1093731000016001;16-19;258;Q1093731000016001
1093731000016001;20-39;842;Q1093731000016001
1093731000016001;40-64;1153;Q1093731000016001
1093731000016001;65-79;342;Q1093731000016001
1093731000016001;80+;48;Q1093731000016001
1093751000016006;03-05;8;Q1093751000016006
1093751000016006;06-11;7;Q1093751000016006
1093751000016006;12-15;8;Q1093751000016006
1093751000016006;16-19;6;Q1093751000016006
1093751000016006;20-39;56;Q1093751000016006
1093751000016006;40-64;101;Q1093751000016006
1093751000016006;65-79;51;Q1093751000016006
1093751000016006;80+;6;Q1093751000016006
1095271000016009;03-05;1;Q1095271000016009
1095271000016009;12-15;1;Q1095271000016009
1095271000016009;16-19;3;Q1095271000016009
1095271000016009;20-39;330;Q1095271000016009
1095271000016009;40-64;312;Q1095271000016009
1095271000016009;65-79;15;Q1095271000016009
1095661000016002;00-02;1;Q1095661000016002
1095661000016002;16-19;2;Q1095661000016002
1095661000016002;20-39;100;Q1095661000016002
1095661000016002;40-64;170;Q1095661000016002
1095661000016002;65-79;9;Q1095661000016002
1098371000016008;03-05;1;Q1098371000016008
1098371000016008;16-19;4;Q1098371000016008
1098371000016008;20-39;63;Q1098371000016008
1098371000016008;40-64;38;Q1098371000016008
1098371000016008;65-79;15;Q1098371000016008
1102341000016006;00-02;8;Q1102341000016006
1102341000016006;03-05;43;Q1102341000016006
1102341000016006;06-11;110;Q1102341000016006
1102341000016006;12-15;132;Q1102341000016006
1102341000016006;16-19;153;Q1102341000016006
1102341000016006;20-39;615;Q1102341000016006
1102341000016006;40-64;1052;Q1102341000016006
1102341000016006;65-79;492;Q1102341000016006
1102341000016006;80+;48;Q1102341000016006
1102401000016000;00-02;38;Q1102401000016000
1102401000016000;03-05;418;Q1102401000016000
1102401000016000;06-11;972;Q1102401000016000
1102401000016000;12-15;1008;Q1102401000016000
1102401000016000;16-19;1639;Q1102401000016000
1102401000016000;20-39;9305;Q1102401000016000
1102401000016000;40-64;9193;Q1102401000016000
1102401000016000;65-79;2930;Q1102401000016000
1102401000016000;80+;382;Q1102401000016000
1102421000016007;00-02;32;Q1102421000016007
1102421000016007;03-05;202;Q1102421000016007
1102421000016007;06-11;570;Q1102421000016007
1102421000016007;12-15;629;Q1102421000016007
1102421000016007;16-19;1215;Q1102421000016007
1102421000016007;20-39;5380;Q1102421000016007
1102421000016007;40-64;5724;Q1102421000016007
1102421000016007;65-79;1755;Q1102421000016007
1102421000016007;80+;251;Q1102421000016007
1102441000016002;00-02;42;Q1102441000016002
1102441000016002;03-05;306;Q1102441000016002
1102441000016002;06-11;967;Q1102441000016002
1102441000016002;12-15;793;Q1102441000016002
1102441000016002;16-19;1140;Q1102441000016002
1102441000016002;20-39;5100;Q1102441000016002
1102441000016002;40-64;6169;Q1102441000016002
1102441000016002;65-79;2033;Q1102441000016002
1102441000016002;80+;256;Q1102441000016002
1102461000016001;00-02;22;Q1102461000016001
1102461000016001;03-05;285;Q1102461000016001
1102461000016001;06-11;535;Q1102461000016001
1102461000016001;12-15;651;Q1102461000016001
1102461000016001;16-19;1315;Q1102461000016001
1102461000016001;20-39;4561;Q1102461000016001
1102461000016001;40-64;5643;Q1102461000016001
1102461000016001;65-79;2052;Q1102461000016001
1102461000016001;80+;305;Q1102461000016001
1103701000016003;00-02;5;Q1103701000016003
1103701000016003;03-05;11;Q1103701000016003
1103701000016003;06-11;54;Q1103701000016003
1103701000016003;12-15;80;Q1103701000016003
1103701000016003;16-19;158;Q1103701000016003
1103701000016003;20-39;556;Q1103701000016003
1103701000016003;40-64;1164;Q1103701000016003
1103701000016003;65-79;90;Q1103701000016003
1103701000016003;80+;2;Q1103701000016003
1104231000016000;16-19;1;Q1104231000016000
1104231000016000;20-39;91;Q1104231000016000
1104231000016000;40-64;136;Q1104231000016000
1104231000016000;65-79;3;Q1104231000016000
1104231000016000;80+;1;Q1104231000016000
1105831000016002;00-02;7;Q1105831000016002
1105831000016002;03-05;59;Q1105831000016002
1105831000016002;06-11;119;Q1105831000016002
1105831000016002;12-15;138;Q1105831000016002
1105831000016002;16-19;172;Q1105831000016002
1105831000016002;20-39;809;Q1105831000016002
1105831000016002;40-64;1146;Q1105831000016002
1105831000016002;65-79;387;Q1105831000016002
1105831000016002;80+;55;Q1105831000016002
1105931000016009;16-19;3;Q1105931000016009
1105931000016009;20-39;7;Q1105931000016009
1105931000016009;40-64;10;Q1105931000016009
1105951000016004;00-02;3;Q1105951000016004
1105951000016004;03-05;41;Q1105951000016004
1105951000016004;06-11;116;Q1105951000016004
1105951000016004;12-15;119;Q1105951000016004
1105951000016004;16-19;180;Q1105951000016004
1105951000016004;20-39;1258;Q1105951000016004
1105951000016004;40-64;1351;Q1105951000016004
1105951000016004;65-79;374;Q1105951000016004
1105951000016004;80+;23;Q1105951000016004
1105971000016006;00-02;3;Q1105971000016006
1105971000016006;03-05;30;Q1105971000016006
1105971000016006;06-11;72;Q1105971000016006
1105971000016006;12-15;72;Q1105971000016006
1105971000016006;16-19;128;Q1105971000016006
1105971000016006;20-39;567;Q1105971000016006
1105971000016006;40-64;952;Q1105971000016006
1105971000016006;65-79;348;Q1105971000016006
1105971000016006;80+;48;Q1105971000016006
1106061000016008;12-15;1;Q1106061000016008
1106061000016008;16-19;1;Q1106061000016008
1106061000016008;20-39;35;Q1106061000016008
1106061000016008;40-64;45;Q1106061000016008
1106061000016008;65-79;2;Q1106061000016008
1106251000016002;00-02;13;Q1106251000016002
1106251000016002;03-05;71;Q1106251000016002
1106251000016002;06-11;165;Q1106251000016002
1106251000016002;12-15;158;Q1106251000016002
1106251000016002;16-19;174;Q1106251000016002
1106251000016002;20-39;841;Q1106251000016002
1106251000016002;40-64;1193;Q1106251000016002
1106251000016002;65-79;297;Q1106251000016002
1106251000016002;80+;20;Q1106251000016002
1106411000016002;03-05;2;Q1106411000016002
